x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
219.169527897,140.025214592,1864.0,1.37282797624,0.0706143633183,121.44243758,0.0507154382874,37.0,False,0.16
196.874942948,148.026471931,2191.0,1.38749714742,0.0614344162965,121.44243758,0.0502488849086,24.0,False,0.16
139.011575563,154.986495177,1555.0,1.38782023911,0.0821428570842,121.44243758,0.0502388009494,34.0,False,0.16
6.18524212145,156.014604151,1301.0,1.3862174325,0.00908559470397,121.44243758,0.0502889059577,115.0,True,0.16
94.91507431,156.069002123,942.0,1.35713886627,0.033671751445,121.44243758,0.051233970212,48.0,False,0.16
166.203661327,156.070175439,1311.0,1.37953883007,0.00189819013209,121.44243758,0.0504998631083,57.0,False,0.16
181.126880642,156.938314945,1994.0,1.36843628042,0.0713682180101,121.44243758,0.0508585066542,181.0,True,0.16
69.0130568356,161.976190476,1302.0,1.41963410184,0.0274748026707,121.44243758,0.0492843518509,31.0,False,0.16
139.923510467,163.966988728,1242.0,1.39356700072,0.0280112728887,121.44243758,0.0500607907019,56.0,False,0.16
52.9895366218,166.03961136,1338.0,1.37862174193,0.149212151918,121.44243758,0.0505291084177,80.0,False,0.16
178.983201581,169.9743083,1012.0,1.37416881094,0.0871073084601,121.44243758,0.0506720738493,9.0,False,0.16
23.9431390977,171.973214286,2128.0,1.37376054868,0.185537552142,121.44243758,0.0506852620548,98.0,False,0.16
67.1672727273,172.059090909,1100.0,1.3568010506,0.0428571428134,121.44243758,0.0512453650513,56.0,False,0.16
149.048906049,173.16988417,777.0,1.39220111271,0.203414876683,121.44243758,0.0501028695651,49.0,False,0.16
60.0414069457,176.056544969,2246.0,1.3871949698,0.210899476258,121.44243758,0.0502583234916,53.0,False,0.16
225.02149792,176.237170596,1442.0,1.38222317858,0.340466102543,121.44243758,0.0504146475384,20.0,False,0.16
119.977130977,176.945945946,962.0,1.39720540801,0.269831310455,121.44243758,0.0499493966836,63.0,False,0.16
208.002557545,178.127877238,1564.0,1.40605195394,0.175598110345,121.44243758,0.0496826973866,144.0,True,0.16
77.0627774255,2.99492707673,1577.0,1.38773502411,0.0896770394332,123.689764935,0.0485891429155,6.0,False,0.2
239.903846154,8.99487179487,780.0,1.36297186607,0.14559732635,123.689764935,0.0493602248032,32.0,False,0.2
85.9971830986,12.0563380282,710.0,1.40221153294,0.146814599995,123.689764935,0.0481600357536,21.0,False,0.2
100.037006579,15.0863486842,1216.0,1.38126562863,0.28873903309,123.689764935,0.0487859692598,9.0,False,0.2
118.000520562,15.0770432067,1921.0,1.3683794281,0.306508236938,123.689764935,0.0491876979292,21.0,False,0.2
134.002970297,14.9475247525,1010.0,1.41491349489,0.233410446761,123.689764935,0.0477959591405,9.0,False,0.2
76.8907048008,15.9611848825,979.0,1.39347670372,0.0612494553462,123.689764935,0.0484171016112,5.0,False,0.2
111.947293447,15.9358974359,1404.0,1.40815694541,0.16677046713,123.689764935,0.047988208058,12.0,False,0.2
213.004424779,16.9970501475,678.0,1.4000632097,0.282911046237,123.689764935,0.0482227463503,15.0,False,0.2
220.0,17.1388535032,785.0,1.40744155109,0.228372752586,123.689764935,0.0480087507925,14.0,False,0.2
175.010882709,17.9939540508,827.0,1.41762954214,0.201659066024,123.689764935,0.0477195681751,20.0,False,0.2
187.015256588,18.0332871012,721.0,1.41764196392,0.220231263593,123.689764935,0.047719219964,12.0,False,0.2
199.145348837,17.8914728682,516.0,1.38863046691,0.112394054455,123.689764935,0.0485621498737,18.0,False,0.2
69.9818401937,25.1065375303,826.0,1.37471106363,0.265919050554,123.689764935,0.0489886750134,3.0,False,0.2
13.9931102362,27.0403543307,1016.0,1.39741042844,0.304821791888,123.689764935,0.048300643428,8.0,False,0.2
20.0017905103,27.1978513876,1117.0,1.38704841748,0.32640223644,123.689764935,0.0486098815421,15.0,False,0.2
52.0267080745,27.1801242236,1610.0,1.41003502005,0.194100453051,123.689764935,0.0479344500561,4.0,False,0.2
61.9740990991,26.902027027,888.0,1.39011957487,0.29546465403,123.689764935,0.0485173942004,6.0,False,0.2
191.901155327,26.9768934531,779.0,1.38902723601,0.0140899253043,123.689764935,0.0485502085832,9.0,False,0.2
197.902845927,27.9970559372,1019.0,1.34667839105,0.0934967233184,123.689764935,0.049894728538,21.0,False,0.2
28.0145359672,29.024226612,2683.0,1.40760937217,0.108385949164,123.689764935,0.0480039285242,37.0,False,0.2
38.0910093767,28.9779371208,1813.0,1.40226748847,0.051418718384,123.689764935,0.0481584068262,20.0,False,0.2
186.857988166,33.9960552268,507.0,1.40441681412,0.00217864923273,123.689764935,0.0480960074581,11.0,False,0.2
37.9808429119,35.0252873563,1305.0,1.34762455974,0.212574260011,123.689764935,0.0498630730934,13.0,False,0.2
52.012450481,34.8873797397,1767.0,1.42199553702,0.132789317169,123.689764935,0.047597825578,10.0,False,0.2
12.9920440636,93.0869033048,1634.0,1.36555815768,0.282500621571,123.689764935,0.0492774136497,10.0,False,0.2
23.0141752577,93.7802835052,1552.0,1.38218600207,0.344375337871,123.689764935,0.048757772527,4.0,False,0.2
40.0060318828,93.9009047824,2321.0,1.37246888181,0.396420333445,123.689764935,0.04905878926,18.0,False,0.2
48.0034393809,94.0369733448,2326.0,1.38099120757,0.373837648477,123.689764935,0.0487943890932,16.0,False,0.2
74.9983277592,94.2491638796,1794.0,1.39756118203,0.329904104653,123.689764935,0.0482962029278,27.0,False,0.2
92.0,94.910880829,1930.0,1.38571543034,0.334005805415,123.689764935,0.0486502455578,29.0,False,0.2
100.002463054,94.8891625616,1624.0,1.37983364457,0.359012263442,123.689764935,0.048829969598,6.0,False,0.2
110.00778412,94.9444732745,1927.0,1.38192047652,0.362692461237,123.689764935,0.0487659005327,26.0,False,0.2
116.989552239,94.984079602,2010.0,1.38990675803,0.332417358921,123.689764935,0.0485237803109,23.0,False,0.2
129.987654321,95.1760883691,1539.0,1.38496521796,0.342508492374,123.689764935,0.0486730219086,16.0,False,0.2
136.961937716,95.153633218,1445.0,1.3937577098,0.261433547055,123.689764935,0.0484087446258,18.0,False,0.2
184.001943005,95.9941709845,1544.0,1.38972916436,0.350649350396,123.689764935,0.0485291120552,8.0,False,0.2
197.992160279,95.9472996516,2296.0,1.3854331767,0.347087717938,123.689764935,0.0486588097241,0.0,False,0.2
211.003786285,96.0344972655,2377.0,1.39459259819,0.325236665964,123.689764935,0.048383949847,8.0,False,0.2
219.001984127,96.030952381,2520.0,1.38915870395,0.323688062899,123.689764935,0.0485462544889,14.0,False,0.2
239.914444444,96.9455555556,900.0,1.40712472795,0.0731403102603,123.689764935,0.0480178599967,8.0,False,0.2
19.0311284047,126.981193256,1542.0,1.36592780002,0.0621078328165,123.689764935,0.0492656224492,170.0,True,0.2
108.942449156,134.009086975,2311.0,1.37951885202,0.0690221936588,123.689764935,0.0488396634293,234.0,True,0.2
142.8356762,135.019389239,2063.0,1.36449685684,0.0491182867463,123.689764935,0.049311329736,78.0,False,0.2
219.835622928,139.993368072,2111.0,1.37704673042,0.0878476222506,123.689764935,0.0489160583399,46.0,False,0.2
196.806038426,147.957456542,2186.0,1.3862809713,0.0538411887672,123.689764935,0.0486331040489,33.0,False,0.2
6.86169321039,153.948030176,1193.0,1.38031909524,0.0387709691464,123.689764935,0.0488150354918,82.0,False,0.2
138.906058922,154.052251251,1799.0,1.38180827463,0.0574384762685,123.689764935,0.0487693367744,47.0,False,0.2
181.176073324,153.997105644,2073.0,1.37880727556,0.085682911787,123.689764935,0.0488616042674,216.0,True,0.2
94.9517502365,155.998107852,1057.0,1.34951548823,0.02693401891,123.689764935,0.0498000406437,48.0,False,0.2
166.95460199,155.962064677,1608.0,1.38038858182,0.01272302858,123.689764935,0.0488128993399,54.0,False,0.2
68.9636363636,162.011038961,1540.0,1.41719496134,0.0352579272703,123.689764935,0.0477317571144,40.0,False,0.2
139.045385779,163.980332829,1322.0,1.39156742892,0.0356716302142,123.689764935,0.0484740374442,36.0,False,0.2
51.9154433353,165.073399883,1703.0,1.36153862741,0.150001442646,123.689764935,0.0494063517112,131.0,True,0.2
178.856418919,168.982263514,1184.0,1.36343415782,0.112800190989,123.689764935,0.0493453824811,30.0,False,0.2
23.0755619321,171.148732664,2091.0,1.37633896373,0.14189304548,123.689764935,0.0489380178881,92.0,False,0.2
218.039244186,171.04505814,688.0,1.39767248384,0.00682096572395,123.689764935,0.0482929255579,54.0,False,0.2
8.91877496671,171.877496671,751.0,1.38423692006,0.166249683892,123.689764935,0.0486951738994,0.0,False,0.2
66.8900255754,172.901108269,1173.0,1.36981215382,0.0896503663869,123.689764935,0.0491423830967,18.0,False,0.2
148.950464396,173.849845201,646.0,1.39270545449,0.206545361203,123.689764935,0.048440068218,7.0,False,0.2
50.0881057269,174.890748899,1135.0,1.39855179974,0.145200346924,123.689764935,0.0482670651465,32.0,False,0.2
58.0310528869,175.904415332,2061.0,1.38176240575,0.328364475115,123.689764935,0.0487707418115,39.0,False,0.2
118.981027668,176.116205534,1265.0,1.39592858012,0.268877956265,123.689764935,0.0483443802301,94.0,False,0.2
207.904926534,176.987035436,1157.0,1.4077818052,0.00393801874086,123.689764935,0.0479989758041,92.0,False,0.2
226.985142119,176.809431525,1548.0,1.37671668734,0.294508732082,123.689764935,0.048926293558,35.0,False,0.2
240.095571096,2.04778554779,858.0,1.37789745576,0.0720047597799,125.023401575,0.048418934698,3.0,False,0.24
77.1055806938,2.97812971342,1326.0,1.38212025897,0.0992877679014,125.023401575,0.0482902552806,1.0,False,0.24
240.086206897,9.00985221675,812.0,1.37715348605,0.126721762911,125.023401575,0.0484417473102,26.0,False,0.24
85.1558935361,11.0038022814,526.0,1.38294885246,0.0644040007591,125.023401575,0.0482651657518,0.0,False,0.24
100.009025271,15.1850180505,1108.0,1.37571773194,0.2532815255,125.023401575,0.0484858934737,14.0,False,0.24
117.971148298,15.0917484132,1733.0,1.37133291096,0.310539793674,125.023401575,0.0486217117413,14.0,False,0.24
133.008474576,14.9597457627,944.0,1.4134643101,0.23481598985,125.023401575,0.0473762837585,6.0,False,0.24
111.040372671,15.9611801242,1288.0,1.4147624518,0.14115249398,125.023401575,0.0473399330684,7.0,False,0.24
174.013677812,17.2279635258,658.0,1.38653972219,0.260222869988,125.023401575,0.0481570355066,7.0,False,0.24
219.971193416,17.1989026063,729.0,1.40740740741,0.224656660463,125.023401575,0.0475474255165,2.0,False,0.24
184.98690671,18.0507364975,611.0,1.41363479682,0.220224003739,125.023401575,0.0473715031899,0.0,False,0.24
109.922165821,21.9289340102,591.0,1.35431877969,0.0836717910374,125.023401575,0.0491632837072,18.0,False,0.24
69.9814285714,25.1157142857,700.0,1.37321312465,0.269197776119,125.023401575,0.0485632883846,0.0,False,0.24
19.0020597322,27.1637487127,971.0,1.38663623247,0.34007384734,125.023401575,0.0481541427249,4.0,False,0.24
51.9489007724,27.1301247772,1683.0,1.38898989532,0.225128959568,125.023401575,0.0480838099729,31.0,False,0.24
62.0113636364,26.9179292929,792.0,1.40525708493,0.265125122692,125.023401575,0.0476087990292,1.0,False,0.24
191.972868217,26.9715762274,774.0,1.37577791009,0.0130669338024,125.023401575,0.0484840399218,17.0,False,0.24
28.0132615002,29.0256941567,2413.0,1.40686847499,0.120831599443,125.023401575,0.0475627770089,50.0,False,0.24
38.1039127646,28.9961513791,1559.0,1.39687179147,0.0481730142263,125.023401575,0.0478512618857,10.0,False,0.24
197.886639676,28.9473684211,988.0,1.33922450217,0.0853056335354,125.023401575,0.0496639550668,25.0,False,0.24
52.0072158749,34.0457005412,1663.0,1.41973039542,0.0925246803096,125.023401575,0.0472018791147,27.0,False,0.24
186.955223881,34.9784411277,603.0,1.39294598153,0.0184740360343,125.023401575,0.0479665194671,18.0,False,0.24
38.027173913,36.8922101449,1104.0,1.32184817914,0.172637635118,125.023401575,0.050265220543,10.0,False,0.24
12.97265625,93.1282552083,1536.0,1.36573583646,0.248204312891,125.023401575,0.0487972854092,27.0,False,0.24
22.9957142857,93.7428571429,1400.0,1.38821570987,0.355661881694,125.023401575,0.0481068987662,4.0,False,0.24
40.9960337134,93.9028259792,2017.0,1.37258373806,0.404625093191,125.023401575,0.0485828142024,14.0,False,0.24
48.9990333494,94.0318994683,2069.0,1.38241388479,0.368736700025,125.023401575,0.0482813584239,15.0,False,0.24
69.001867995,94.1544209215,1606.0,1.38552380499,0.370659556564,125.023401575,0.0481875288238,16.0,False,0.24
75.9912609238,94.2028714107,1602.0,1.38815211419,0.318058587829,125.023401575,0.0481087973857,30.0,False,0.24
88.0103866128,94.7795729948,1733.0,1.39076170456,0.314493142372,125.023401575,0.048031136211,31.0,False,0.24
100.003278689,94.9173770492,1525.0,1.37971249084,0.362640322363,125.023401575,0.0483634585749,17.0,False,0.24
109.996495327,94.9550233645,1712.0,1.38436698986,0.361578190035,125.023401575,0.0482223458009,25.0,False,0.24
117.007166483,94.9906284454,1814.0,1.38943882289,0.31921424167,125.023401575,0.0480704418731,29.0,False,0.24
128.987004104,95.1169630643,1462.0,1.3927700749,0.317111177735,125.023401575,0.0479717102597,22.0,False,0.24
135.976033058,95.1421487603,1210.0,1.39212662101,0.288624377106,125.023401575,0.0479907171719,7.0,False,0.24
173.045535714,95.9473214286,1120.0,1.38163981248,0.170006275939,125.023401575,0.0483048269477,20.0,False,0.24
182.010745467,95.9811954332,1489.0,1.38591204002,0.342069143716,125.023401575,0.0481758665851,18.0,False,0.24
197.991777067,95.9282777524,2189.0,1.38664912547,0.337234494531,125.023401575,0.0481537563253,5.0,False,0.24
211.0,96.071563981,2110.0,1.39481096581,0.318421487435,125.023401575,0.0479116254137,0.0,False,0.24
219.995062837,96.0462298025,2228.0,1.39182016627,0.321396025325,125.023401575,0.0479997802092,9.0,False,0.24
239.146231721,97.005624297,889.0,1.39459022288,0.0746985824542,125.023401575,0.0479181095088,11.0,False,0.24
108.175543247,131.086919472,2347.0,1.3629712649,0.0482318075878,125.023401575,0.0488849328236,247.0,True,0.24
142.853778214,135.025024534,2038.0,1.37176776846,0.0422416309328,125.023401575,0.0486081748135,97.0,False,0.24
219.766262404,140.01323043,1814.0,1.38347468537,0.0927701463707,125.023401575,0.0482492707317,26.0,False,0.24
196.968058968,147.965601966,2035.0,1.37134593761,0.0627016380525,125.023401575,0.0486213060108,32.0,False,0.24
181.174424826,151.031032638,1869.0,1.37547112411,0.0813500763578,125.023401575,0.0484934922019,172.0,True,0.24
6.02931937173,151.978010471,955.0,1.38390145822,0.0226563451765,125.023401575,0.0482363855206,41.0,False,0.24
105.827417381,152.034271726,817.0,1.36264197266,0.051638566573,125.023401575,0.0488954138518,80.0,False,0.24
138.911673873,152.996911674,1619.0,1.37569119019,0.0717274534548,125.023401575,0.0484867110777,52.0,False,0.24
95.168,155.041,1000.0,1.35535973085,0.0250680266255,125.023401575,0.0491294688608,77.0,False,0.24
167.007984032,155.05655356,1503.0,1.37727009727,0.00801827562518,125.023401575,0.048438168792,57.0,False,0.24
69.0079767948,161.976794779,1379.0,1.42162925254,0.0525473691814,125.023401575,0.0471495514863,39.0,False,0.24
137.98019802,162.131188119,1212.0,1.38085686317,0.0970093734547,125.023401575,0.048328611047,52.0,False,0.24
34.9618644068,163.024011299,708.0,1.38188440898,0.0858899387564,125.023401575,0.0482974062801,22.0,False,0.24
51.9845070423,169.025352113,710.0,1.39667613474,0.0641472281928,125.023401575,0.047856979607,83.0,False,0.24
178.862778731,168.989708405,1166.0,1.37422986385,0.0978136201928,125.023401575,0.0485318110635,43.0,False,0.24
218.90530303,170.001893939,1056.0,1.37689263682,0.0499632231949,125.023401575,0.0484497559548,103.0,True,0.24
23.0428422153,171.060083595,1914.0,1.37278367022,0.141119524044,125.023401575,0.0485766082249,82.0,False,0.24
8.85910129474,171.82863671,1313.0,1.34521237886,0.137352531441,125.023401575,0.0494629974686,85.0,False,0.24
66.8221238938,171.988495575,1130.0,1.34822072193,0.0352144810997,125.023401575,0.0493632057559,39.0,False,0.24
207.128355705,172.928691275,1192.0,1.38180894959,0.00417176861085,125.023401575,0.0482996951117,108.0,True,0.24
148.976435935,174.035346097,679.0,1.36870126459,0.300201633111,125.023401575,0.0487039527914,8.0,False,0.24
50.1583956492,174.917743032,1471.0,1.37373636392,0.0567347824629,125.023401575,0.0485470792715,132.0,True,0.24
118.015416959,175.166082691,1427.0,1.3854282199,0.31151062445,125.023401575,0.0481904018544,109.0,True,0.24
58.0782396088,175.929095355,2045.0,1.36369267128,0.222136918067,125.023401575,0.0488620019456,68.0,False,0.24
226.013129103,176.843909555,1371.0,1.37392621025,0.324740528035,125.023401575,0.0485412034342,3.0,False,0.24
191.015503876,179.011627907,516.0,1.39489656753,0.219052362709,125.023401575,0.0479091119078,8.0,False,0.24
208.017150396,178.941952507,758.0,1.39306613102,0.144886373812,125.023401575,0.0479629753059,4.0,False,0.24
77.1175078864,2.011829653,1268.0,1.37863371307,0.100817800305,126.585624859,0.0476151626016,0.0,False,0.28
240.079691517,3.00385604113,778.0,1.38621565073,0.124715914966,126.585624859,0.047389223325,0.0,False,0.28
76.9640449438,12.995505618,890.0,1.38612709179,0.117752388364,126.585624859,0.0473918376475,0.0,False,0.28
133.997560976,14.1719512195,820.0,1.3955504203,0.289902821266,126.585624859,0.0471168682472,0.0,False,0.28
141.976056338,14.1028169014,710.0,1.39010588309,0.207959299329,126.585624859,0.0472749498492,11.0,False,0.28
100.058566434,15.2001748252,1144.0,1.37916565434,0.24503541708,126.585624859,0.0475991702252,12.0,False,0.28
117.042755344,15.0991686461,1684.0,1.36746206312,0.335172337934,126.585624859,0.0479560384976,6.0,False,0.28
110.996792302,16.0112269447,1247.0,1.42325738635,0.167588579993,126.585624859,0.0463444865337,1.0,False,0.28
216.985974755,17.0701262272,713.0,1.40126170356,0.267193569572,126.585624859,0.0469533211833,0.0,False,0.28
173.993288591,17.9436241611,745.0,1.40229916673,0.179549744239,126.585624859,0.0469238597644,3.0,False,0.28
185.95,17.9671875,640.0,1.40701368153,0.204062942483,126.585624859,0.0467909243403,0.0,False,0.28
70.0,25.0816618911,698.0,1.36629505512,0.297999369086,126.585624859,0.0479922066373,0.0,False,0.28
63.0061576355,26.2549261084,812.0,1.39757002345,0.302576171954,126.585624859,0.0470587707789,0.0,False,0.28
18.9948717949,27.1764102564,975.0,1.3897057427,0.331761408849,126.585624859,0.0472866526289,0.0,False,0.28
51.0651672434,27.1776239908,1734.0,1.38641455875,0.179582288953,126.585624859,0.0473833535299,45.0,False,0.28
